drug1,drug2,text,interacts,type
DDI-DrugBank.d591.s6.e0,DDI-DrugBank.d591.s6.e3,"Coadministration of a selective and potent inhibitor of CYP3A4, drug1 (100 mg bid for 2 days with drug0 infusion administered 1 hour after drug0) caused a 15% reduction in in-vivo plasma clearance of drug2",True,mechanism
DDI-DrugBank.d634.s0.e0,DDI-DrugBank.d634.s0.e1,drug1 (oral): The activity of oral drug2 may be potentiated by anti-vitamin-K activity attributed to drug0,False, 
DDI-DrugBank.d634.s0.e0,DDI-DrugBank.d634.s0.e2,drug1 (oral): The activity of oral drug0 may be potentiated by anti-vitamin-K activity attributed to drug2,False, 
DDI-DrugBank.d634.s0.e1,DDI-DrugBank.d634.s0.e2,drug0 (oral): The activity of oral drug1 may be potentiated by anti-vitamin-K activity attributed to drug2,True,effect
DDI-DrugBank.d634.s3.e0,DDI-DrugBank.d634.s3.e1,drug1: Serum digitalis levels may be increased when hyperthyroid patients on a stable drug2,False, 
DDI-DrugBank.d634.s5.e0,DDI-DrugBank.d634.s5.e1,drug1: drug2 clearance may decrease when hyperthyroid patients on a stable drug0,False, 
DDI-DrugBank.d634.s5.e0,DDI-DrugBank.d634.s5.e2,drug1: drug0 clearance may decrease when hyperthyroid patients on a stable drug2,False, 
DDI-DrugBank.d750.s0.e0,DDI-DrugBank.d750.s0.e1,Concomitant use of drug1 with drug2,True,int
DDI-DrugBank.d577.s0.e0,DDI-DrugBank.d577.s0.e1,"In elderly patients concurrently receiving certain drug1, primarily drug2",False, 
DDI-DrugBank.d577.s1.e0,DDI-DrugBank.d577.s1.e1,It has been reported that drug1 may prolong the prothrombin time in patients who are receiving the drug2 drug0,False, 
DDI-DrugBank.d577.s1.e0,DDI-DrugBank.d577.s1.e2,It has been reported that drug1 may prolong the prothrombin time in patients who are receiving the drug0 drug2,True,effect
DDI-DrugBank.d577.s1.e1,DDI-DrugBank.d577.s1.e2,It has been reported that drug0 may prolong the prothrombin time in patients who are receiving the drug1 drug2,False, 
DDI-DrugBank.d577.s3.e0,DDI-DrugBank.d577.s3.e1,drug1 may inhibit the hepatic metabolism of drug2,True,mechanism
DDI-DrugBank.d577.s4.e0,DDI-DrugBank.d577.s4.e1,"At a 1.6-g dose, drug1 produced a slight but significant increase in the half-life of drug2",True,mechanism
DDI-DrugBank.d577.s6.e0,DDI-DrugBank.d577.s6.e1,"drug1 can also displace drug2 from plasma protein-binding sites, thus increasing free drug0",True,mechanism
DDI-DrugBank.d577.s6.e0,DDI-DrugBank.d577.s6.e2,"drug1 can also displace drug0 from plasma protein-binding sites, thus increasing free drug2",False, 
DDI-DrugBank.d577.s6.e1,DDI-DrugBank.d577.s6.e2,"drug0 can also displace drug1 from plasma protein-binding sites, thus increasing free drug2",False, 
DDI-DrugBank.d689.s0.e0,DDI-DrugBank.d689.s0.e1,"drug1, particularly drug2, may cause serious cardiac arrhythmias during drug0",False, 
DDI-DrugBank.d689.s0.e0,DDI-DrugBank.d689.s0.e2,"drug1, particularly drug0, may cause serious cardiac arrhythmias during drug2",True,effect
DDI-DrugBank.d689.s0.e1,DDI-DrugBank.d689.s0.e2,"drug0, particularly drug1, may cause serious cardiac arrhythmias during drug2",True,effect
DDI-DrugBank.d689.s1.e0,DDI-DrugBank.d689.s1.e1,drug1 - The pressor effect of drug2 is markedly potentiated in patients receiving drug0 (drug0,False, 
DDI-DrugBank.d689.s1.e0,DDI-DrugBank.d689.s1.e2,drug1 - The pressor effect of drug0 is markedly potentiated in patients receiving drug2 (drug0,False, 
DDI-DrugBank.d689.s1.e1,DDI-DrugBank.d689.s1.e2,drug0 - The pressor effect of drug1 is markedly potentiated in patients receiving drug2 (drug0,True,effect
DDI-DrugBank.d689.s1.e1,DDI-DrugBank.d689.s1.e3,drug0 - The pressor effect of drug1 is markedly potentiated in patients receiving drug0 (drug2,True,effect
DDI-DrugBank.d689.s3.e0,DDI-DrugBank.d689.s3.e1,The pressor response of drug1 may also be potentiated by drug2,True,effect
DDI-DrugBank.d623.s1.e0,DDI-DrugBank.d623.s1.e1,drug1 administered concomitantly with drug2 may significantly decrease the serum concentrations of drug0,True,mechanism
DDI-DrugBank.d623.s1.e0,DDI-DrugBank.d623.s1.e2,drug1 administered concomitantly with drug0 may significantly decrease the serum concentrations of drug2,False, 
DDI-DrugBank.d623.s1.e1,DDI-DrugBank.d623.s1.e2,drug0 administered concomitantly with drug1 may significantly decrease the serum concentrations of drug2,False, 
DDI-DrugBank.d633.s0.e0,DDI-DrugBank.d633.s0.e1,"Since drug1 is a substrate for the metabolic pathways involving CYP2D6 and CYP1A2 enzymes, inhibition or induction of either of these enzymes would be expected to alter drug2",False, 
DDI-DrugBank.d633.s1.e0,DDI-DrugBank.d633.s1.e1,"In a formal, single-dose interaction study (n = 6 males) the clearance of drug1 was decreased by 38% following the coadministration of drug2",True,mechanism
DDI-DrugBank.d633.s2.e0,DDI-DrugBank.d633.s2.e1,"In another formal study (n = 8 extensive and n = 7 poor metabolizers of CYP2D6), coadministration of drug1 did not alter the kinetics of drug2",False, 
DDI-DrugBank.d633.s4.e0,DDI-DrugBank.d633.s4.e1,"In this crossover steady state study, the pharmacokinetics of drug1 were unaffected in either phenotype by the coadministration of drug2",False, 
DDI-DrugBank.d633.s5.e0,DDI-DrugBank.d633.s5.e1,"Addition of drug1 to drug2 did not lead to further electrocardiographic parameters changes of QRS, QTc, RR, and PR intervals than drug0",False, 
DDI-DrugBank.d633.s5.e0,DDI-DrugBank.d633.s5.e2,"Addition of drug1 to drug0 did not lead to further electrocardiographic parameters changes of QRS, QTc, RR, and PR intervals than drug2",False, 
DDI-DrugBank.d633.s6.e0,DDI-DrugBank.d633.s6.e1,"When concomitant administration of either of these two drugs with drug1 is initiated, the dose of drug2",False, 
DDI-DrugBank.d633.s7.e0,DDI-DrugBank.d633.s7.e1,"In a large compassionate use program drug1    has been used concurrently with commonly employed antianginal, drug2, and drug0",False, 
DDI-DrugBank.d633.s7.e0,DDI-DrugBank.d633.s7.e2,"In a large compassionate use program drug1    has been used concurrently with commonly employed antianginal, drug0, and drug2",False, 
DDI-DrugBank.d633.s8.e0,DDI-DrugBank.d633.s8.e1,A variety of drug1 such as drug2 or drug0,False, 
DDI-DrugBank.d633.s8.e0,DDI-DrugBank.d633.s8.e2,A variety of drug1 such as drug0 or drug2,False, 
DDI-DrugBank.d633.s9.e0,DDI-DrugBank.d633.s9.e1,"When drug1 or other hepatic enzyme inducers such as drug2 and drug0 have been taken concurrently with drug0   , lowered drug0",False, 
DDI-DrugBank.d633.s9.e0,DDI-DrugBank.d633.s9.e2,"When drug1 or other hepatic enzyme inducers such as drug0 and drug2 have been taken concurrently with drug0   , lowered drug0",False, 
DDI-DrugBank.d633.s9.e0,DDI-DrugBank.d633.s9.e3,"When drug1 or other hepatic enzyme inducers such as drug0 and drug0 have been taken concurrently with drug2   , lowered drug0",True,mechanism
DDI-DrugBank.d633.s9.e1,DDI-DrugBank.d633.s9.e3,"When drug0 or other hepatic enzyme inducers such as drug1 and drug0 have been taken concurrently with drug2   , lowered drug0",True,mechanism
DDI-DrugBank.d633.s9.e2,DDI-DrugBank.d633.s9.e3,"When drug0 or other hepatic enzyme inducers such as drug0 and drug1 have been taken concurrently with drug2   , lowered drug0",True,mechanism
DDI-DrugBank.d633.s11.e0,DDI-DrugBank.d633.s11.e1,"In a formal study, drug1 were shown not to affect drug2",False, 
DDI-DrugBank.d633.s12.e0,DDI-DrugBank.d633.s12.e1,"ECG intervals (PR, QRS, and QT) were not affected by concurrent drug1    and drug2, drug0, or drug0",False, 
DDI-DrugBank.d633.s12.e0,DDI-DrugBank.d633.s12.e2,"ECG intervals (PR, QRS, and QT) were not affected by concurrent drug1    and drug0, drug2, or drug0",False, 
DDI-DrugBank.d633.s13.e0,DDI-DrugBank.d633.s13.e1,"Concurrent administration of drug1 and drug2    has been reported to increase, decrease, or leave unchanged drug0",True,mechanism
DDI-DrugBank.d633.s13.e0,DDI-DrugBank.d633.s13.e2,"Concurrent administration of drug1 and drug0    has been reported to increase, decrease, or leave unchanged drug2",False, 
DDI-DrugBank.d633.s13.e1,DDI-DrugBank.d633.s13.e2,"Concurrent administration of drug0 and drug1    has been reported to increase, decrease, or leave unchanged drug2",False, 
DDI-DrugBank.d633.s15.e0,DDI-DrugBank.d633.s15.e1,"drug1    does not alter serum drug2 levels but drug0, when used to treat gastrointestinal symptoms due to drug0   , has been reported to lower serum drug0",False, 
DDI-DrugBank.d633.s15.e0,DDI-DrugBank.d633.s15.e2,"drug1    does not alter serum drug0 levels but drug2, when used to treat gastrointestinal symptoms due to drug0   , has been reported to lower serum drug0",False, 
DDI-DrugBank.d633.s15.e2,DDI-DrugBank.d633.s15.e4,"drug0    does not alter serum drug0 levels but drug1, when used to treat gastrointestinal symptoms due to drug0   , has been reported to lower serum drug2",True,mechanism
DDI-DrugBank.d633.s16.e0,DDI-DrugBank.d633.s16.e1,Concurrent use of drug1    and drug2 may lead to increased plasma drug0,True,mechanism
DDI-DrugBank.d633.s16.e0,DDI-DrugBank.d633.s16.e2,Concurrent use of drug1    and drug0 may lead to increased plasma drug2,False, 
DDI-DrugBank.d633.s16.e1,DDI-DrugBank.d633.s16.e2,Concurrent use of drug0    and drug1 may lead to increased plasma drug2,False, 
DDI-DrugBank.d633.s18.e0,DDI-DrugBank.d633.s18.e1,"This increase was observed at the first test point which was the second day after starting drug1   . drug2 plasma levels returned to pre-drug0    values within 48 hours after discontinuing drug0   . If drug0 and drug0 are to be used concurrently, drug0 blood levels should be monitored, particularly when the drug0",False, 
DDI-DrugBank.d633.s18.e0,DDI-DrugBank.d633.s18.e2,"This increase was observed at the first test point which was the second day after starting drug1   . drug0 plasma levels returned to pre-drug2    values within 48 hours after discontinuing drug0   . If drug0 and drug0 are to be used concurrently, drug0 blood levels should be monitored, particularly when the drug0",False, 
DDI-DrugBank.d633.s18.e1,DDI-DrugBank.d633.s18.e3,"This increase was observed at the first test point which was the second day after starting drug0   . drug1 plasma levels returned to pre-drug0    values within 48 hours after discontinuing drug2   . If drug0 and drug0 are to be used concurrently, drug0 blood levels should be monitored, particularly when the drug0",True,mechanism
DDI-DrugBank.d633.s18.e4,DDI-DrugBank.d633.s18.e5,"This increase was observed at the first test point which was the second day after starting drug0   . drug0 plasma levels returned to pre-drug0    values within 48 hours after discontinuing drug0   . If drug1 and drug2 are to be used concurrently, drug0 blood levels should be monitored, particularly when the drug0",True,advise
DDI-DrugBank.d633.s20.e0,DDI-DrugBank.d633.s20.e1,"Additionally, in one controlled study in five normal subjects and seven patients, the clearance of drug1 was decreased 50% following the administration of drug2",True,mechanism
DDI-DrugBank.d732.s0.e0,DDI-DrugBank.d732.s0.e1,drug1 is not known to interact with other drugs including drug2,False, 
DDI-DrugBank.d732.s2.e0,DDI-DrugBank.d732.s2.e1,"Concomitant administration of drug1 with other chelation therapy, such as drug2",True,advise
DDI-DrugBank.d688.s0.e0,DDI-DrugBank.d688.s0.e1,Pharmacokinetic studies show that there are no significant alterations in pharmacokinetic parameters of drug1 or drug2 to warrant dosage adjustment when drug0,False, 
DDI-DrugBank.d688.s0.e0,DDI-DrugBank.d688.s0.e2,Pharmacokinetic studies show that there are no significant alterations in pharmacokinetic parameters of drug1 or drug0 to warrant dosage adjustment when drug2,False, 
DDI-DrugBank.d688.s1.e0,DDI-DrugBank.d688.s1.e1,A pharmacokinetic study demonstrated that coadministration of drug1 and drug2 results in a significant decrease in the pharmacokinetic parameters (~36% for Cmax and ~28% for AUC) of drug0,True,mechanism
DDI-DrugBank.d688.s1.e0,DDI-DrugBank.d688.s1.e2,A pharmacokinetic study demonstrated that coadministration of drug1 and drug0 results in a significant decrease in the pharmacokinetic parameters (~36% for Cmax and ~28% for AUC) of drug2,False, 
DDI-DrugBank.d688.s1.e1,DDI-DrugBank.d688.s1.e2,A pharmacokinetic study demonstrated that coadministration of drug0 and drug1 results in a significant decrease in the pharmacokinetic parameters (~36% for Cmax and ~28% for AUC) of drug2,False, 
DDI-DrugBank.d688.s2.e0,DDI-DrugBank.d688.s2.e1,Administration of a higher dose of drug1 should be considered when coadministering with drug2,True,advise
DDI-DrugBank.d688.s3.e0,DDI-DrugBank.d688.s3.e1,"The effects of drug1, drug2 or drug0 on the pharmacokinetics of drug0",False, 
DDI-DrugBank.d688.s3.e0,DDI-DrugBank.d688.s3.e2,"The effects of drug1, drug0 or drug2 on the pharmacokinetics of drug0",False, 
DDI-DrugBank.d638.s0.e0,DDI-DrugBank.d638.s0.e1,drug1 may decrease the hypotensive effect of drug2,True,effect
DDI-DrugBank.d638.s2.e0,DDI-DrugBank.d638.s2.e1,"Human pharmacologic studies have shown that drug1 may inhibit the metabolism of drug2, drug0 (drug0, drug0, drug0), drug0, and drug0 (drug0, drug0, drug0",True,mechanism
DDI-DrugBank.d638.s2.e0,DDI-DrugBank.d638.s2.e2,"Human pharmacologic studies have shown that drug1 may inhibit the metabolism of drug0, drug2 (drug0, drug0, drug0), drug0, and drug0 (drug0, drug0, drug0",True,mechanism
DDI-DrugBank.d638.s2.e0,DDI-DrugBank.d638.s2.e3,"Human pharmacologic studies have shown that drug1 may inhibit the metabolism of drug0, drug0 (drug2, drug0, drug0), drug0, and drug0 (drug0, drug0, drug0",True,mechanism
DDI-DrugBank.d638.s2.e0,DDI-DrugBank.d638.s2.e4,"Human pharmacologic studies have shown that drug1 may inhibit the metabolism of drug0, drug0 (drug0, drug2, drug0), drug0, and drug0 (drug0, drug0, drug0",True,mechanism
DDI-DrugBank.d638.s2.e0,DDI-DrugBank.d638.s2.e5,"Human pharmacologic studies have shown that drug1 may inhibit the metabolism of drug0, drug0 (drug0, drug0, drug2), drug0, and drug0 (drug0, drug0, drug0",True,mechanism
DDI-DrugBank.d638.s2.e0,DDI-DrugBank.d638.s2.e6,"Human pharmacologic studies have shown that drug1 may inhibit the metabolism of drug0, drug0 (drug0, drug0, drug0), drug2, and drug0 (drug0, drug0, drug0",True,mechanism
DDI-DrugBank.d638.s2.e0,DDI-DrugBank.d638.s2.e7,"Human pharmacologic studies have shown that drug1 may inhibit the metabolism of drug0, drug0 (drug0, drug0, drug0), drug0, and drug2 (drug0, drug0, drug0",True,mechanism
DDI-DrugBank.d638.s2.e0,DDI-DrugBank.d638.s2.e8,"Human pharmacologic studies have shown that drug1 may inhibit the metabolism of drug0, drug0 (drug0, drug0, drug0), drug0, and drug0 (drug2, drug0, drug0",True,mechanism
DDI-DrugBank.d638.s2.e0,DDI-DrugBank.d638.s2.e9,"Human pharmacologic studies have shown that drug1 may inhibit the metabolism of drug0, drug0 (drug0, drug0, drug0), drug0, and drug0 (drug0, drug2, drug0",True,mechanism
DDI-DrugBank.d638.s2.e0,DDI-DrugBank.d638.s2.e10,"Human pharmacologic studies have shown that drug1 may inhibit the metabolism of drug0, drug0 (drug0, drug0, drug0), drug0, and drug0 (drug0, drug0, drug2",True,mechanism
DDI-DrugBank.d638.s2.e1,DDI-DrugBank.d638.s2.e2,"Human pharmacologic studies have shown that drug0 may inhibit the metabolism of drug1, drug2 (drug0, drug0, drug0), drug0, and drug0 (drug0, drug0, drug0",False, 
DDI-DrugBank.d638.s2.e1,DDI-DrugBank.d638.s2.e3,"Human pharmacologic studies have shown that drug0 may inhibit the metabolism of drug1, drug0 (drug2, drug0, drug0), drug0, and drug0 (drug0, drug0, drug0",False, 
DDI-DrugBank.d638.s5.e0,DDI-DrugBank.d638.s5.e1,The safety of using drug1 in combination with drug2 or other centrally acting drug0,False, 
DDI-DrugBank.d638.s5.e0,DDI-DrugBank.d638.s5.e2,The safety of using drug1 in combination with drug0 or other centrally acting drug2,False, 
